run_id,domain,model,off_output_tokens,on_output_tokens,tokens_saved,reduction_pct,off_session,on_session
BPE-001,software architecture,claude-opus-5,15997,9045,6952,43.46,934c04bf-b695-483d-808c-f0b0efe2daa2.jsonl,1869d8ee-1b08-4bb2-8f0b-2a9f16ec3e9a.jsonl
BPE-002,AI system architecture,claude-opus-5,15490,6641,8849,57.13,f5517e54-cf94-44c2-9964-58784888798a.jsonl,71269bc5-a888-40fa-aea1-652aa977b85e.jsonl
BPE-003,architecture and BIM operations,claude-opus-5,11703,7012,4691,40.08,62fc3072-f515-4ee2-be8c-1e2d6a5d443f.jsonl,947bd55d-9bc2-4520-ab31-553cc07a6d51.jsonl
BPE-004,interior design operations,claude-opus-5,12440,5352,7088,56.98,0f7225cb-4e89-46d2-b369-ca42caec2d26.jsonl,d3e46923-81c9-45fb-a32a-721362e1e07d.jsonl
BPE-005,AI evaluation,claude-opus-5,12771,8127,4644,36.36,0423b2b1-ca5c-4ba7-87b9-ca080756ff61.jsonl,f6956be7-2793-425e-8602-6dde7ef936dd.jsonl
BPE-006,security architecture,claude-opus-5,17349,5630,11719,67.55,8d900ad7-8ad3-432b-979e-cfeced9e6aa4.jsonl,572c6100-9693-40ac-87b7-919ca958dcc8.jsonl
BPE-007,complex code analysis,claude-opus-5,13186,5680,7506,56.92,ddfa1854-3cb5-446c-87d1-96878ac5c65e.jsonl,28c4cdd6-41be-4d06-bc20-bb59035c0cee.jsonl
BPE-008,requirements engineering,claude-opus-5,15156,12492,2664,17.58,f965e169-d37a-4bdf-8d6b-61283e09a73b.jsonl,a5c1287c-e6db-4623-b05a-0ef59669496c.jsonl
BPE-009,decision analysis,claude-opus-5,14991,5543,9448,63.02,18c838c9-178f-49b1-8d14-84b3ca9dbc09.jsonl,ac3618c4-be67-40c0-950a-440ebdb89809.jsonl
BPE-010,multi-agent orchestration,claude-opus-5,17296,8126,9170,53.02,3f7ddbca-c722-471f-a4b6-61338282b7b0.jsonl,7c78254a-b626-4ce6-9464-9768e8264fd8.jsonl
BPE-011,knowledge management,claude-opus-5,13194,5699,7495,56.81,0c9bac1d-41cf-42d3-bc14-4ae3b80f3e5a.jsonl,0322935a-5f72-4846-ad96-cfa92c94e980.jsonl
BPE-012,document intelligence,claude-opus-5,18704,5184,13520,72.28,bc585c62-4851-4af4-bd1b-049d6f41b6f7.jsonl,ba515a40-194d-469f-b60a-d9f87b8c1e05.jsonl
BPE-013,AI governance,claude-opus-5,17183,7317,9866,57.42,a8a79dcb-edfd-4dd5-a392-8bc85dcf8cff.jsonl,ea16b634-9301-4db4-b758-e52fc11a8196.jsonl
BPE-014,workflow automation,claude-opus-5,5613,5803,-190,-3.38,e9f4f0f0-0748-48ce-aeb6-b64ec602ed45.jsonl,fb52ffd2-637c-48a5-a586-f3295410f777.jsonl
BPE-015,technical QA,claude-opus-5,14724,7424,7300,49.58,dd3cad8c-fd6e-4482-9dee-e07f2eece847.jsonl,4210994a-d017-4aca-870a-dee77bce8dca.jsonl
BPE-016,privacy and local AI,claude-opus-5,10480,8407,2073,19.78,8181725b-1d1a-4a7d-8396-d9b88270831b.jsonl,17c260f6-bd3e-4920-a819-12fd353a311a.jsonl
BPE-017,cost and efficiency,claude-opus-5,14210,9497,4713,33.17,d28667e2-18ef-4940-b822-8b314d3a623f.jsonl,bb8b19a7-ab0e-4cd9-a5b6-5c911e6226e3.jsonl
BPE-018,incident response,claude-opus-5,14794,6896,7898,53.39,d8598ba8-4fc3-44ba-89dc-2359166ca468.jsonl,bcda3caa-1fb9-45e2-ab23-54a300526fd6.jsonl
BPE-019,system design tradeoffs,claude-opus-5,12826,4013,8813,68.71,1c109c8a-d49b-4b77-85e5-c57b5ffd1631.jsonl,0519925d-3cde-4454-ab37-6b7eb1fbd953.jsonl
BPE-020,complex strategic planning,claude-opus-5,17650,7716,9934,56.28,b3a57825-8176-4cee-80d6-c8067d314f0c.jsonl,0fecd025-6e71-4293-afb6-f29215d46aca.jsonl
