"RunID","SessionFile","Timestamp","Model","InputTokens","OutputTokens","CacheCreation","CacheRead","ThinkingTokens"
"BPE-001","934c04bf-b695-483d-808c-f0b0efe2daa2.jsonl","8/17/2026 2:54:38 PM","claude-opus-5","2","15997","8584","31303","377"
"BPE-002","f5517e54-cf94-44c2-9964-58784888798a.jsonl","8/17/2026 2:55:02 PM","claude-opus-5","2","15490","8584","31271","585"
"BPE-003","62fc3072-f515-4ee2-be8c-1e2d6a5d443f.jsonl","8/17/2026 2:54:07 PM","claude-opus-5","2","11703","8584","31143","230"
"BPE-004","0f7225cb-4e89-46d2-b369-ca42caec2d26.jsonl","8/17/2026 2:54:21 PM","claude-opus-5","2","12440","7566","30756","337"
"BPE-005","0423b2b1-ca5c-4ba7-87b9-ca080756ff61.jsonl","8/17/2026 2:54:33 PM","claude-opus-5","2","12771","1142","38708","734"
"BPE-006","8d900ad7-8ad3-432b-979e-cfeced9e6aa4.jsonl","8/17/2026 3:01:12 PM","claude-opus-5","2","17349","1563","31313","515"
"BPE-007","ddfa1854-3cb5-446c-87d1-96878ac5c65e.jsonl","8/17/2026 3:00:11 PM","claude-opus-5","2","13186","1186","38707","227"
"BPE-008","f965e169-d37a-4bdf-8d6b-61283e09a73b.jsonl","8/17/2026 3:00:45 PM","claude-opus-5","2","15156","8584","31142","442"
"BPE-009","18c838c9-178f-49b1-8d14-84b3ca9dbc09.jsonl","8/17/2026 3:01:22 PM","claude-opus-5","2","14991","8584","31142","488"
"BPE-010","3f7ddbca-c722-471f-a4b6-61338282b7b0.jsonl","8/17/2026 3:02:05 PM","claude-opus-5","2","17296","7566","31140","873"
"BPE-011","64f2ba83-a4c7-4920-9d38-709494b91fb7.jsonl","8/17/2026 3:05:53 PM","claude-opus-5","2","419","572","30659","165"
"BPE-012","e796fc38-78d9-48ca-9df0-1cbaa740b651.jsonl","8/17/2026 3:05:58 PM","claude-opus-5","2","259","570","30632","45"
"BPE-013","948b4593-f32a-42e1-bf0a-59e61ecb905d.jsonl","8/17/2026 3:06:28 PM","claude-opus-5","2","679","8002","31298","192"
"BPE-014","0e0543bb-fef4-4d81-b4ca-cdbffb9b60b3.jsonl","8/17/2026 3:06:17 PM","claude-opus-5","2","400","579","30636","130"
"BPE-015","dd3cad8c-fd6e-4482-9dee-e07f2eece847.jsonl","8/17/2026 6:43:39 PM","claude-opus-5","2","14724","7566","30784","837"
"BPE-016","8181725b-1d1a-4a7d-8396-d9b88270831b.jsonl","8/17/2026 6:42:53 PM","claude-opus-5","2","10480","7566","31141","1621"
"BPE-017","d28667e2-18ef-4940-b822-8b314d3a623f.jsonl","8/17/2026 6:44:04 PM","claude-opus-5","2","14210","1970","32658","112"
"BPE-018","d8598ba8-4fc3-44ba-89dc-2359166ca468.jsonl","8/17/2026 6:44:37 PM","claude-opus-5","2","14794","7566","31142","872"
"BPE-019","1c109c8a-d49b-4b77-85e5-c57b5ffd1631.jsonl","8/17/2026 6:44:21 PM","claude-opus-5","2","12826","526","32143","748"
"BPE-020","b3a57825-8176-4cee-80d6-c8067d314f0c.jsonl","8/17/2026 6:45:53 PM","claude-opus-5","2","17650","529","32338","2532"
