"RunID","SessionFile","Timestamp","Model","InputTokens","OutputTokens","CacheCreation","CacheRead","ThinkingTokens"
"BPE-001","1869d8ee-1b08-4bb2-8f0b-2a9f16ec3e9a.jsonl","8/17/2026 1:42:38 AM","claude-opus-5","2","9045","260","43334","596"
"BPE-002","71269bc5-a888-40fa-aea1-652aa977b85e.jsonl","8/17/2026 2:05:25 AM","claude-opus-5","2","6641","8584","36009","785"
"BPE-003","947bd55d-9bc2-4520-ab31-553cc07a6d51.jsonl","8/17/2026 2:06:07 AM","claude-opus-5","2","7012","8584","36012","559"
"BPE-004","d3e46923-81c9-45fb-a32a-721362e1e07d.jsonl","8/17/2026 2:06:15 AM","claude-opus-5","2","5352","8584","36012","1581"
"BPE-005","f6956be7-2793-425e-8602-6dde7ef936dd.jsonl","8/17/2026 2:07:29 AM","claude-opus-5","2","8127","8584","36013","2424"
"BPE-006","572c6100-9693-40ac-87b7-919ca958dcc8.jsonl","8/17/2026 2:26:33 AM","claude-opus-5","2","5630","7566","35752","684"
"BPE-007","28c4cdd6-41be-4d06-bc20-bb59035c0cee.jsonl","8/17/2026 2:26:35 AM","claude-opus-5","2","5680","7566","35584","407"
"BPE-008","a5c1287c-e6db-4623-b05a-0ef59669496c.jsonl","8/17/2026 2:28:36 AM","claude-opus-5","2","12492","8584","35880","571"
"BPE-009","ac3618c4-be67-40c0-950a-440ebdb89809.jsonl","8/17/2026 2:27:24 AM","claude-opus-5","2","5543","8584","35888","374"
"BPE-010","7c78254a-b626-4ce6-9464-9768e8264fd8.jsonl","8/17/2026 2:28:17 AM","claude-opus-5","2","8126","8584","35878","992"
"BPE-011","0322935a-5f72-4846-ad96-cfa92c94e980.jsonl","8/17/2026 2:33:47 AM","claude-opus-5","2","5699","7566","35617","305"
"BPE-012","ba515a40-194d-469f-b60a-d9f87b8c1e05.jsonl","8/17/2026 2:34:00 AM","claude-opus-5","2","5184","8584","35880","289"
"BPE-013","ea16b634-9301-4db4-b758-e52fc11a8196.jsonl","8/17/2026 2:34:42 AM","claude-opus-5","2","7317","8584","35876","288"
"BPE-014","fb52ffd2-637c-48a5-a586-f3295410f777.jsonl","8/17/2026 2:34:27 AM","claude-opus-5","2","5803","8584","35876","2083"
"BPE-015","4210994a-d017-4aca-870a-dee77bce8dca.jsonl","8/17/2026 2:35:08 AM","claude-opus-5","2","7424","530","36255","1342"
"BPE-016","17c260f6-bd3e-4920-a819-12fd353a311a.jsonl","8/17/2026 2:38:56 AM","claude-opus-5","2","8407","8584","35903","1829"
"BPE-017","bb8b19a7-ab0e-4cd9-a5b6-5c911e6226e3.jsonl","8/17/2026 2:39:26 AM","claude-opus-5","2","9497","599","37079","2317"
"BPE-018","bcda3caa-1fb9-45e2-ab23-54a300526fd6.jsonl","8/17/2026 2:38:58 AM","claude-opus-5","2","6896","7566","35596","235"
"BPE-019","0519925d-3cde-4454-ab37-6b7eb1fbd953.jsonl","8/17/2026 2:38:26 AM","claude-opus-5","2","4013","577","37065","832"
"BPE-020","0fecd025-6e71-4293-afb6-f29215d46aca.jsonl","8/17/2026 2:39:30 AM","claude-opus-5","2","7716","617","37073","2016"
